3efe   015e   033e   055e   07be   09be   0b9e   0d7e   0f1e   105e   11fe   133e   13be   145e   141e   135e   11de   0f5e   0b7e   061e   3ede
3f00   0160   0340   0560   07c0   09c0   0ba0   0d80   0f20   1060   1200   1320   13e0   1460   1400   1360   11c0   0f40   0b60   0600   3ec0
3ee4   00e4   0324   0524   0764   0964   0b64   0d64   0ee4   1064   11e4   1324   13a4   1464   1444   13a4   1244   0f84   0bc4   0664   3f04
3f10   0130   0370   0550   0790   0970   0b90   0db0   0f30   1090   11f0   1310   1410   1470   1410   1370   11f0   0f30   0b90   0610   3eb0
3ef8   0118   0338   0558   0778   0938   0b78   0d78   0f18   1098   11d8   1338   13d8   1498   1438   1398   1218   0f58   0bb8   0638   3ed8
3f06   0106   0326   0526   0786   0986   0ba6   0d46   0ee6   1086   11c6   1326   13c6   1446   1426   1346   11e6   0f66   0ba6   0626   3ec6
3ed0   0130   0310   0530   0750   0950   0b50   0d70   0ed0   1030   1190   12d0   13b0   1430   13f0   1310   11b0   0f30   0b50   0610   3e90
3edc   00fc   035c   055c   077c   099c   0b7c   0d5c   0f1c   109c   11fc   133c   13dc   143c   141c   137c   123c   0f9c   0bbc   063c   3f3c
3ede   00de   033e   053e   075e   097e   0b5e   0d3e   0ede   105e   11fe   12de   13be   143e   13be   131e   119e   0f1e   0b5e   05fe   3e9e
3f72   0192   03d2   05f2   07f2   0a12   0bd2   0db2   0f72   10b2   1232   1352   1432   14b2   1472   1352   11f2   0f72   0b72   0632   3ef2
3ed6   0136   0316   0536   0756   0956   0b56   0d56   0ed6   1036   11b6   12f6   1396   1436   13d6   1316   11b6   0f16   0b56   05d6   3e96
3ee8   0128   0328   0548   0768   0968   0b68   0d48   0ee8   1068   1208   12e8   13c8   1448   1408   1388   11e8   0f68   0bc8   0628   3f08
3f06   0146   0346   0586   07a6   09a6   0bc6   0d86   0f06   1086   1226   1306   13a6   1466   13e6   1346   11a6   0f46   0b86   0606   3ec6
3eb4   0114   02f4   0514   0734   0934   0b34   0d14   0ef4   0ff4   1174   12b4   1394   1454   13d4   1334   11b4   0ef4   0b74   05f4   3eb4
3f14   0154   0374   0554   0794   09b4   0b94   0d74   0f54   1054   1214   12f4   13d4   1474   13f4   1374   11f4   0f54   0b94   0614   3eb4
3eda   011a   033a   051a   075a   093a   0b3a   0d1a   0eda   105a   11da   12fa   13da   149a   143a   139a   121a   0f7a   0bda   067a   3efa
3ea4   0104   0304   0504   0744   0924   0ae4   0ce4   0ee4   1044   11a4   12e4   13a4   1444   1424   1364   1204   0f44   0bc4   0684   3f04
3ed6   0136   0356   0536   0776   0976   0b76   0d56   0f16   1076   11f6   1316   13d6   1456   1436   1376   1216   0f56   0bd6   0676   3ef6
3ebe   00fe   031e   053e   075e   091e   0b3e   0cfe   0f1e   105e   11be   12de   13be   145e   141e   139e   123e   0f1e   0b9e   065e   3efe
3e7a   00da   02da   04da   071a   08fa   0b3a   0cda   0e9a   0ffa   119a   129a   135a   141a   13ba   12da   117a   0f1a   0b7a   063a   3eba
3f06   0126   0346   0566   0786   0966   0b46   0d46   0f26   1086   1206   1326   1406   1486   1446   13c6   1266   0f66   0bc6   0666   3f06
3ee6   0106   0346   0526   0786   0986   0b46   0d26   0f06   1066   1226   1306   13c6   1466   1406   1386   1226   0f66   0bc6   0686   3f06
3ebe   011e   033e   053e   079e   095e   0b7e   0d3e   0ede   107e   121e   12de   139e   145e   13fe   135e   11de   0f3e   0b9e   065e   3ede
3eec   014c   034c   054c   07ac   098c   0b8c   0d6c   0eec   108c   11ec   12ec   136c   144c   13ec   132c   11cc   0f0c   0b6c   05ec   3e8c
3ea2   00e2   0302   0502   0742   0922   0b22   0d22   0ec2   1042   11c2   12a2   1382   1402   13c2   1322   11c2   0f42   0b82   0642   3f02
3eb2   00f2   0312   04f2   0712   0952   0b52   0d12   0f12   1032   1172   12d2   13b2   1412   13f2   1312   11b2   0f52   0b72   0632   3eb2
3f1c   015c   037c   057c   077c   097c   0b7c   0d5c   0f5c   107c   121c   131c   141c   147c   143c   13dc   121c   0f7c   0bbc   065c   3efc
3ed8   00d8   0338   0538   0758   0958   0b38   0d18   0f18   1078   1218   12d8   13b8   1458   1418   13b8   11f8   0f98   0b98   0638   3f18
3eb8   00f8   02f8   0518   0718   0938   0b38   0cf8   0ed8   1018   11b8   12d8   13b8   1418   13d8   1378   11d8   0f58   0b98   0638   3ef8
3f18   00f8   0378   0578   0798   0998   0b98   0d58   0f38   1078   11f8   12d8   13d8   1418   13f8   1338   1198   0f38   0b18   05d8   3e78
3ec2   0102   0302   0522   0762   0942   0b22   0d02   0ee2   1042   1222   12e2   13a2   1482   1402   13a2   1202   0f82   0c02   06a2   3f22
3e5c   009c   029c   04bc   06dc   08dc   0adc   0cbc   0e5c   0fdc   117c   127c   133c   13bc   137c   12fc   115c   0efc   0b3c   061c   3e9c
3f24   0144   0364   05a4   0784   09a4   0ba4   0d64   0f64   10a4   1224   1304   13c4   1444   13e4   1364   11a4   0f24   0b24   05e4   3e84
3f14   0134   0354   0574   0774   0954   0b74   0d54   0ef4   1074   11f4   12d4   13b4   1434   13d4   1334   1174   0f14   0b34   05d4   3e74
3e9c   011c   02dc   04fc   073c   091c   0b1c   0cfc   0edc   0ffc   119c   12dc   139c   141c   13bc   131c   119c   0f1c   0b9c   05fc   3ebc
3f22   0182   0362   05a2   07e2   09a2   0ba2   0d82   0f42   1082   1202   1342   13c2   1462   1402   13a2   11e2   0f22   0ba2   0622   3ee2
3f1e   013e   037e   055e   079e   099e   0b5e   0d1e   0f3e   10be   11fe   133e   13de   147e   143e   139e   11fe   0f9e   0bfe   069e   3f1e
3ede   011e   031e   051e   077e   095e   0b3e   0d1e   0ede   103e   11be   12fe   13be   141e   13de   133e   119e   0f1e   0b7e   05de   3e7e
3f02   0122   0342   0562   0782   0942   0b62   0d02   0f02   1062   11e2   12e2   1382   1442   13e2   1362   1162   0ec2   0b62   05c2   3e42
3ee4   00e4   0344   0544   0764   0964   0b04   0ce4   0f04   1084   1204   1304   13c4   1464   1424   13c4   11e4   0fa4   0bc4   0644   3f04
3f44   0144   0384   05c4   07a4   09a4   0b84   0d44   0f64   10c4   1224   1344   1424   1484   1464   13e4   1204   0fc4   0ba4   0664   3f04
3ec4   00e4   0324   0504   0764   0944   0b24   0ce4   0ee4   1084   11c4   12e4   13c4   1444   1424   1364   11e4   0f44   0ba4   0664   3ee4
3ef2   0112   0352   0532   0772   0952   0b52   0d52   0ef2   1092   11f2   1312   13d2   1472   13f2   1372   11d2   0f72   0bf2   0672   3ef2
3f1a   011a   035a   057a   079a   099a   0b7a   0d5a   0f1a   109a   123a   131a   13fa   145a   143a   13da   11fa   0f7a   0bda   067a   3f3a
3f32   0112   0372   0592   0772   0972   0b92   0d72   0ef2   1092   1212   1312   1432   1472   1432   13b2   11f2   0f92   0bd2   0652   3ef2
3ec2   00c2   0322   0502   0722   0942   0b22   0cc2   0ec2   1022   11c2   12c2   1382   1402   13e2   1362   1182   0f02   0b62   0622   3ee2
3f14   0114   0354   0574   0754   0974   0b74   0d34   0ed4   1094   1214   1314   1414   1474   1414   1394   11d4   0f94   0bb4   0654   3ef4
3ed8   0118   02f8   0538   0778   0978   0b58   0d38   0ed8   1078   11d8   1358   13f8   1478   1438   13b8   11f8   0f98   0c18   0678   3f38
3efe   013e   035e   055e   079e   097e   0b5e   0d3e   0f1e   109e   11fe   133e   13fe   147e   143e   139e   11fe   0f7e   0bde   063e   3f3e
3f08   0128   0368   0548   0788   0988   0b68   0d48   0f28   1068   1208   1308   13e8   1468   1428   1388   11e8   0f68   0bc8   0628   3ee8
3e92   0092   02b2   04f2   06d2   0912   0b32   0cd2   0e92   1012   11b2   1292   1392   1432   1392   1332   1172   0f12   0b92   05f2   3ed2
3ea2   00e2   0302   0502   0742   0942   0b22   0ce2   0ee2   1022   11a2   12c2   13a2   1402   13e2   1342   1182   0f22   0b82   0602   3ee2
3f2e   012e   038e   058e   078e   098e   0bae   0d2e   0f4e   10ce   120e   134e   144e   146e   146e   13ae   120e   0fae   0b8e   064e   3eee
3ec8   0128   0328   0528   0768   0928   0b48   0d28   0ee8   1088   11a8   1308   1388   1408   13e8   1308   1188   0f08   0b48   0628   3ea8
3ee4   0104   0364   0544   0764   0964   0b84   0d24   0f44   10a4   1204   1324   13e4   1464   1464   1384   11e4   0f84   0ba4   0684   3f04
3f30   0130   0390   0550   0790   09b0   0b90   0d30   0f30   10b0   1210   1330   1410   1470   1450   1370   11f0   0f50   0bd0   0630   3ed0
3f02   0142   0362   0562   0762   0962   0ba2   0d42   0f42   1082   11e2   1322   13c2   1442   1442   1342   1182   0f22   0b82   0602   3ea2
3f0a   010a   034a   054a   074a   096a   0b8a   0d4a   0f2a   10aa   120a   130a   13ea   148a   144a   136a   11ca   0f6a   0bca   068a   3f2a
3f40   0140   03a0   0580   07a0   09a0   0b60   0d40   0f40   1100   1240   1360   1440   14a0   1460   1380   1200   0fc0   0be0   0680   3f60
3f4a   018a   03aa   05aa   07aa   09aa   0b8a   0d8a   0f6a   10ea   120a   136a   144a   148a   146a   138a   122a   0fca   0bca   066a   3f8a
3f2a   016a   038a   056a   07ca   09ca   0b6a   0d4a   0f2a   10ca   122a   134a   140a   148a   142a   134a   11aa   0f4a   0b8a   062a   3eea
3f08   0108   0368   0548   0768   0948   0b48   0d28   0f08   10a8   11e8   12c8   13c8   1428   13e8   1328   11a8   0f68   0b48   05e8   3ec8
3efc   00dc   031c   053c   071c   093c   0b5c   0d1c   0efc   109c   11dc   12bc   13bc   141c   13dc   131c   117c   0f5c   0b3c   05bc   3e9c
3ea2   00a2   0302   0522   0722   0942   0b22   0d02   0f02   1062   11c2   1302   13c2   1442   13e2   1342   11a2   0f82   0bc2   0662   3f02
3ea6   00c6   0326   0526   0726   0966   0b06   0d06   0f26   1066   11e6   12e6   13e6   1466   1406   13a6   11c6   0fc6   0ba6   0626   3f06
3e9c   00bc   02dc   04fc   071c   095c   0b1c   0cdc   0efc   103c   11dc   12dc   139c   143c   13dc   135c   11bc   0f3c   0b7c   05fc   3edc
3eda   00ba   02fa   053a   073a   095a   0afa   0cfa   0eda   107a   11ba   12ba   139a   141a   139a   133a   11ba   0f5a   0b7a   05da   3eda
3f0e   00ee   032e   054e   076e   098e   0b4e   0d2e   0f2e   106e   11ce   130e   13ee   144e   140e   136e   11ce   0f8e   0bce   064e   3eee
3ee8   00e8   0348   0568   0768   0988   0b48   0d48   0f28   1088   11c8   1328   13e8   1468   1408   1388   11e8   0f88   0bc8   0628   3f08
3ebc   00dc   033c   055c   075c   093c   0b3c   0cfc   0efc   107c   11bc   12fc   13bc   145c   13fc   135c   11dc   0f7c   0bbc   067c   3efc
3ed4   0134   0314   0534   0794   0974   0b34   0d14   0ef4   1054   1194   1334   1394   1414   13f4   1354   11b4   0f34   0b74   0614   3eb4
3ec0   00e0   0320   0540   0720   0940   0b40   0d20   0f40   1080   11e0   1300   1400   1480   1420   1380   11e0   0fc0   0bc0   0660   3f40
3f24   0184   0364   05a4   07c4   0984   0b84   0d64   0f24   1084   11c4   1344   13a4   1424   13e4   1344   11a4   0f24   0b64   0604   3e84
3ea8   0108   0308   0528   0748   0928   0b28   0d08   0ee8   1048   11a8   12e8   1388   1428   13e8   1328   11a8   0f28   0b68   0648   3ea8
3ea8   00a8   02e8   04e8   0708   0928   0b08   0d08   0ec8   1048   1188   12c8   13a8   1428   13e8   1328   11a8   0f48   0b68   0648   3ee8
3f0e   016e   036e   056e   07ae   098e   0b6e   0d4e   0f2e   10ae   120e   134e   13ce   144e   142e   134e   11ee   0f6e   0b8e   062e   3ece
3f4c   018c   03ac   058c   07cc   09ac   0b8c   0d6c   0f4c   10ac   120c   130c   13ec   146c   142c   134c   11cc   0f2c   0b6c   062c   3eac
3eec   00ec   030c   052c   074c   096c   0b4c   0d4c   0ecc   104c   11cc   12ec   13cc   142c   13ec   132c   11ac   0f6c   0b4c   060c   3eec
3f0e   010e   034e   056e   078e   09ae   0b6e   0d4e   0f0e   108e   11ce   130e   13ee   142e   142e   136e   11ee   0f8e   0bae   062e   3f0e
3f40   0140   03a0   05a0   0780   0980   0ba0   0d80   0f40   10a0   1200   12e0   1400   1460   1420   1360   11e0   0f60   0b80   0600   3ea0
3f50   0150   0390   05d0   07d0   09f0   0b90   0d90   0f50   10d0   1230   1330   13f0   1450   1410   1370   11f0   0f70   0b70   0610   3ef0
3ebc   00bc   02dc   051c   071c   093c   0afc   0cdc   0ebc   103c   11bc   12dc   139c   13fc   13dc   131c   117c   0f3c   0b3c   05dc   3e7c
3ebc   00dc   02fc   04fc   075c   095c   0afc   0cdc   0ebc   103c   119c   12fc   137c   13dc   13dc   131c   119c   0f3c   0b3c   061c   3ebc
3ee6   0126   0326   0526   0746   0966   0b26   0d06   0ee6   1066   11e6   1306   13a6   1466   13c6   1326   11e6   0f46   0b86   0646   3ea6
3e86   00c6   02e6   04c6   0726   0906   0b06   0cc6   0ea6   1026   1166   12c6   1366   13e6   13c6   12e6   11a6   0f26   0b66   0606   3ee6
3ed4   0134   0334   0554   0774   0954   0b54   0d34   0ef4   1074   11f4   12d4   1394   1434   13f4   1334   11f4   0f14   0b54   05f4   3eb4
3f5a   019a   039a   05ba   07fa   09da   0b9a   0d7a   0f5a   10da   121a   135a   141a   145a   143a   139a   11da   0f7a   0b9a   063a   3eba
3ed8   0118   0318   0538   0778   0958   0b18   0cf8   0ef8   1078   1198   12f8   13b8   1418   13f8   1338   11b8   0f58   0b78   0658   3ed8
3efe   013e   037e   055e   079e   095e   0b5e   0d1e   0f3e   10be   11de   131e   13de   143e   141e   135e   11be   0f7e   0b9e   063e   3ede
3ec0   00e0   0340   0520   0760   0940   0b20   0d20   0f00   10a0   11e0   1300   13c0   1440   1420   1360   1200   0fc0   0be0   0660   3f40
3eda   00fa   033a   055a   077a   095a   0b3a   0d3a   0eda   109a   11ba   12fa   13ba   141a   13fa   135a   11da   0f9a   0b9a   063a   3eda
3f00   0120   0360   0560   0760   0960   0b60   0d40   0f20   10c0   1200   1300   1420   1480   1440   13a0   1200   0fa0   0bc0   0660   3f40
3e76   0096   02d6   04b6   0716   08f6   0af6   0cb6   0e96   1036   1156   12f6   1376   1416   13f6   1316   1196   0f76   0b56   0636   3ed6
3f1c   011c   035c   053c   075c   099c   0b5c   0d3c   0f1c   107c   11fc   12fc   141c   147c   143c   137c   11bc   0f7c   0bbc   065c   3f1c
3efa   011a   035a   051a   075a   095a   0b5a   0d3a   0efa   107a   119a   12fa   13da   143a   141a   131a   11ba   0f7a   0b5a   063a   3efa
3f90   0170   03d0   05d0   07f0   09d0   0bb0   0d90   0f50   1130   1250   1350   13f0   1490   1450   1390   1210   0ff0   0bb0   0630   3ef0
3ed6   00d6   02f6   04d6   0736   0916   0ad6   0cb6   0e96   1056   11b6   12b6   1376   1416   13d6   1316   1176   0f56   0b76   0636   3eb6
3eda   011a   031a   053a   075a   091a   0b3a   0d3a   0eda   107a   11ba   131a   139a   13da   13fa   133a   119a   0f5a   0b5a   061a   3e9a
3f42   0142   0382   0582   0782   09a2   0bc2   0dc2   0f22   10a2   11e2   1322   1402   1442   1442   1362   11c2   0f62   0b82   0602   3ec2
3f66   0146   0386   0566   0786   09c6   0ba6   0d66   0f26   1086   11e6   1306   1406   1466   1406   1326   1186   0f46   0b46   05e6   3e86
3f16   0116   0396   0576   0796   09b6   0b76   0d56   0f16   10b6   11f6   1316   13d6   1456   1436   1356   11d6   0f76   0b76   05f6   3eb6
3f26   0126   0386   0586   0786   0986   0b66   0d46   0f46   10c6   1206   1366   13e6   1486   1466   1366   1226   0f86   0ba6   0686   3ec6
3ed2   00f2   0312   0572   0772   0952   0b72   0d52   0f32   10b2   1232   1372   13f2   1492   1472   1392   1252   0ff2   0bd2   0692   3f52
3ef0   00d0   0330   0530   0730   0950   0b30   0cf0   0ed0   1090   1210   1310   1390   1470   1410   1330   11f0   0f50   0b70   0630   3eb0
3ed0   00d0   0310   0530   0750   0930   0b30   0d10   0ed0   1090   11d0   1310   1390   1430   1410   1330   11d0   0f50   0b50   0610   3eb0
3ee2   00e2   0302   0542   0742   0962   0b62   0d22   0f02   1082   1202   1362   13e2   1482   1442   1362   1222   0fa2   0be2   0682   3f22
3ede   00de   02de   04de   071e   093e   0b3e   0cde   0e7e   105e   119e   12be   139e   145e   13fe   12de   11be   0f3e   0b7e   061e   3ebe
3ea0   00c0   02c0   04e0   0700   0900   0b20   0d00   0ea0   1020   11a0   12e0   1380   1440   13e0   1320   11e0   0f60   0ba0   0660   3f00
3ef2   00f2   0332   0532   0772   0952   0b32   0cf2   0ef2   1092   11d2   1312   13b2   1432   1452   1352   11f2   0f72   0b72   0652   3ed2
3f36   0156   0376   0596   07b6   0996   0b76   0d36   0f36   10d6   11f6   1356   13f6   1496   1496   1376   1216   0fd6   0bb6   0656   3f16
3ed2   00f2   0332   0552   0772   0992   0b32   0d52   0f12   10b2   1232   1332   13d2   1472   1432   1372   1232   0fb2   0bd2   0652   3f12
3ec6   00c6   0306   04e6   0726   0946   0b26   0ce6   0ea6   1066   11e6   12e6   13c6   1446   1426   1366   11c6   0f66   0bc6   0666   3ee6
3efc   011c   031c   053c   075c   097c   0b5c   0d3c   0edc   10bc   121c   131c   13fc   14bc   145c   137c   121c   0f9c   0bdc   069c   3f3c
3ed4   00d4   0334   0514   0754   0974   0b54   0d14   0ed4   10b4   1214   1314   13d4   1494   1454   1394   1234   0f94   0bf4   0694   3f14
3ef2   0132   0372   0572   0792   0992   0b92   0d72   0ef2   10b2   1232   1312   13f2   1492   1452   1372   1212   0f72   0bd2   0672   3f12
3edc   00dc   031c   051c   073c   097c   0b3c   0d3c   0ebc   107c   11fc   131c   13dc   145c   141c   135c   121c   0f5c   0b9c   067c   3efc
3f0c   010c   036c   056c   076c   098c   0b2c   0d2c   0f0c   10ac   124c   130c   13cc   146c   142c   134c   11cc   0f2c   0b4c   05ec   3e6c
3f1e   00fe   031e   057e   073e   097e   0b7e   0d5e   0f1e   105e   11fe   135e   13fe   149e   141e   135e   11fe   0f9e   0b9e   065e   3ede
3ece   00ce   030e   050e   072e   092e   0aee   0cce   0ece   104e   11ee   12ce   138e   142e   140e   134e   11ee   0f2e   0bae   062e   3ece
3efc   00fc   031c   055c   073c   095c   0b1c   0d3c   0f1c   105c   11fc   133c   13fc   149c   141c   133c   11fc   0f7c   0b9c   065c   3efc
3ece   010e   032e   054e   076e   094e   0b4e   0d2e   0eee   10ae   11ce   132e   13ee   148e   146e   138e   124e   0fae   0bce   066e   3f2e
3f9c   019c   03bc   05dc   07fc   09dc   0bbc   0d7c   0f5c   111c   125c   135c   141c   149c   147c   135c   121c   0f7c   0bbc   063c   3edc
3f38   01b8   0398   05d8   07b8   09b8   0bd8   0db8   0f78   1118   1238   1398   1418   14b8   1478   13d8   1238   0f98   0bb8   0658   3f18
3eb2   00f2   02f2   0532   0732   0932   0b32   0d12   0ef2   1092   11f2   1312   13b2   1472   1432   1392   1232   0f92   0bb2   0672   3f32
3ece   00ee   030e   052e   074e   094e   0b4e   0d0e   0eee   108e   11ce   132e   13ce   148e   144e   136e   122e   0fae   0bee   066e   3f0e
3eea   00ea   02ea   052a   074a   094a   0b2a   0cca   0eaa   108a   11ea   12ea   13aa   146a   142a   130a   11ca   0f8a   0b8a   062a   3eaa
3f0c   014c   038c   056c   07cc   098c   0b6c   0d2c   0f2c   110c   122c   134c   13cc   14ac   146c   138c   126c   0fac   0bec   06ac   3f2c
3ee4   00e4   0304   0524   0744   0964   0b44   0ce4   0ec4   1064   11a4   12e4   13c4   1424   13e4   12e4   11a4   0f04   0b24   05c4   3e64
3f0e   012e   036e   056e   076e   096e   0b6e   0d4e   0f2e   10ce   11ee   132e   140e   14ae   148e   13ae   122e   0fae   0c2e   068e   3f4e
3f56   0176   0396   05d6   07d6   0996   0b96   0d76   0f56   10f6   1236   1336   13d6   1476   1436   1356   11f6   0f36   0b56   0636   3e96
3f1a   011a   035a   057a   077a   097a   0b5a   0d3a   0f3a   109a   11da   133a   141a   147a   143a   135a   11fa   0f7a   0bba   065a   3eda
3f4c   016c   03ac   058c   07cc   09ec   0b8c   0d8c   0f2c   10ec   122c   134c   142c   148c   146c   13ac   11cc   0f6c   0bac   062c   3eec
3e9c   00bc   02dc   04dc   06fc   08dc   0adc   0cbc   0ebc   103c   119c   129c   135c   13fc   13bc   133c   119c   0f1c   0b7c   063c   3ebc
3eca   00aa   030a   04ea   072a   094a   0aea   0d0a   0eaa   106a   11ca   12ea   13ea   140a   142a   132a   11ca   0f6a   0baa   064a   3eea
3f00   00e0   0320   0560   0740   0960   0b40   0d20   0f20   1080   1200   1320   1400   1480   1420   1380   1200   0fa0   0ba0   0640   3ee0
3eb6   00f6   0336   0536   0756   0936   0b16   0d36   0eb6   1076   11d6   12f6   13b6   1416   1416   1336   11b6   0f36   0b16   05d6   3eb6
3ef6   00f6   0336   0516   0736   0976   0b16   0d16   0ed6   1056   11d6   12f6   13b6   1436   1416   1376   11b6   0f76   0bb6   0636   3ef6
3f54   0154   03b4   05b4   07d4   09d4   0b94   0d94   0f54   10f4   1214   1354   13f4   1474   1454   1374   11d4   0f54   0b34   05f4   3e74
3f3c   011c   037c   055c   077c   09bc   0b3c   0d5c   0efc   10bc   123c   137c   13fc   147c   145c   137c   121c   0f9c   0b9c   065c   3ebc
3f1c   00fc   033c   057c   075c   09bc   0b7c   0d7c   0f1c   109c   125c   137c   141c   149c   147c   13dc   123c   0fdc   0bdc   069c   3f1c
3ef2   00f2   0352   0572   0752   0972   0b52   0d32   0f12   1092   11f2   1332   13b2   1452   1432   1372   1212   0f72   0b52   0632   3eb2
3e8a   00aa   02ea   04ea   070a   094a   0aea   0cea   0e6a   104a   11ca   130a   138a   140a   140a   130a   11ca   0f6a   0bca   062a   3eca
3eba   00ba   031a   051a   071a   093a   0b1a   0cfa   0eda   109a   119a   12da   139a   145a   141a   133a   11da   0f7a   0b9a   063a   3efa
3ee8   00c8   02e8   0528   0728   0968   0b28   0d08   0ec8   1068   11c8   1308   1388   1428   13e8   1348   11c8   0f48   0b48   0628   3ea8
3ecc   00ec   030c   056c   072c   096c   0b4c   0d4c   0ecc   106c   120c   132c   13cc   144c   142c   132c   11ec   0f4c   0b8c   060c   3eac
3ef8   0118   0338   0578   0758   0978   0b58   0d58   0f18   1098   11d8   1318   13b8   1458   1418   1378   11d8   0f58   0b78   0678   3f18
3ea8   00c8   02e8   0508   0748   0948   0b28   0ce8   0ea8   10a8   11e8   1308   13a8   1448   1428   1328   11e8   0fa8   0bc8   0648   3f28
3f60   0180   03a0   05a0   07e0   0a00   0bc0   0d60   0f40   1140   1240   1380   1400   14a0   1480   1380   1240   0fc0   0bc0   0660   3f20
3ec4   00e4   0304   0544   0764   0964   0b44   0d04   0ee4   10a4   1204   1344   13e4   1484   1444   1384   1224   0fa4   0ba4   0684   3f24
3e9c   00bc   02fc   04dc   071c   095c   0afc   0cfc   0e9c   105c   11bc   12bc   137c   141c   143c   133c   11bc   0f5c   0b7c   061c   3edc
3f3e   013e   037e   059e   07be   09de   0b9e   0d5e   0f3e   10be   11fe   131e   13fe   145e   143e   135e   11be   0f5e   0b5e   05fe   3e9e
3e56   0096   02d6   04b6   06d6   08f6   0a96   0cd6   0e56   1016   11b6   12b6   1356   13d6   13d6   12d6   1196   0f16   0b76   05f6   3eb6
3ec4   00e4   0324   0544   0744   0984   0b44   0d44   0f04   1064   11e4   1304   13e4   1424   1404   1364   11c4   0f44   0b84   0624   3ea4
3f3e   013e   039e   057e   07be   09de   0b9e   0d3e   0f3e   10de   121e   133e   13fe   147e   141e   137e   11de   0f9e   0b9e   061e   3efe
3f60   0160   03a0   05c0   07c0   09e0   0be0   0d80   0f80   1120   1280   1380   1460   1500   14a0   13c0   1280   1000   0c20   06c0   3f40
3f00   0100   0340   0560   0780   09a0   0b80   0d20   0f00   10e0   1220   1340   1400   14a0   1460   13a0   1240   0fe0   0be0   0680   3f00
3f0e   010e   036e   052e   076e   09ae   0b4e   0d2e   0f0e   106e   11ce   12ee   13ce   142e   142e   134e   118e   0f4e   0b8e   062e   3ece
3ee0   00e0   0340   0560   0740   0960   0b00   0d00   0f00   10a0   1200   1320   13c0   1460   1400   1320   11e0   0f60   0b80   0620   3ea0
3f0c   010c   036c   056c   076c   098c   0b6c   0d2c   0f2c   108c   11ec   132c   13cc   146c   142c   136c   11ec   0f8c   0bac   066c   3eec
3ee4   00e4   0324   0564   0764   0984   0b64   0d04   0f24   10a4   11e4   1324   13c4   1464   1404   1364   11e4   0f84   0bc4   0664   3ee4
3f12   0132   0352   0572   0732   0972   0b52   0d72   0f12   1072   1232   1352   1412   1492   1452   1372   1212   0fb2   0bb2   06b2   3f32
3f1c   011c   033c   055c   077c   097c   0b3c   0d3c   0f1c   105c   11dc   12fc   13bc   141c   143c   131c   11dc   0f1c   0b5c   061c   3e9c
3ef2   0112   0332   0552   0772   0972   0b72   0d32   0f32   10b2   11f2   1332   13d2   1472   1452   1392   1212   0fb2   0bb2   0672   3f32
3eac   00cc   030c   052c   074c   096c   0b2c   0d2c   0ecc   10ac   11ec   130c   13ac   144c   146c   134c   120c   0fcc   0bec   066c   3f2c
3f12   0132   0332   0552   0752   0972   0b72   0d52   0f12   1092   11f2   1312   13d2   1472   1452   1392   11f2   0f92   0bd2   0692   3f32
3ede   011e   031e   055e   073e   095e   0b3e   0cfe   0ede   109e   11fe   12fe   139e   143e   141e   135e   11fe   0f9e   0b7e   065e   3ede
3ea0   00c0   02e0   0520   0740   0940   0b20   0cc0   0ee0   1080   11c0   12e0   1380   1440   1400   1340   11a0   0f80   0b40   0600   3ec0
3f36   0156   0396   0596   07b6   09d6   0b96   0d56   0f56   1096   11f6   1316   13d6   1476   1436   1336   1196   0f56   0b56   05f6   3eb6
3e96   00d6   02f6   0516   0716   0936   0b16   0cd6   0eb6   1056   1176   12b6   1396   1416   13f6   1336   1196   0f36   0b56   05f6   3ed6
3f40   0180   0380   05e0   07c0   09c0   0bc0   0d80   0f40   1100   1220   1360   1420   1480   1460   1380   11c0   0f80   0b80   0620   3ec0
3ec2   00e2   0302   0522   0742   0962   0b22   0d02   0ec2   1042   11e2   12e2   13a2   1422   1402   1342   11a2   0f62   0b82   0602   3ec2
3e74   0054   0294   04b4   06b4   08d4   0ad4   0cb4   0e94   0ff4   1194   1274   1374   1414   13d4   12f4   11d4   0f34   0b54   0614   3eb4
3ee0   00c0   0320   0520   0740   0980   0b00   0d60   0ee0   1060   1200   1320   13c0   1440   1440   1380   1200   0fa0   0ba0   0680   3f20
3f02   0122   0342   0562   0782   09a2   0b62   0d42   0f22   1082   11e2   1302   13c2   1422   1422   1362   11c2   0f82   0b62   05e2   3ec2
3ee2   0102   0342   0562   0782   09a2   0b42   0d22   0f02   10a2   1202   1302   13a2   1442   1422   1362   1182   0f42   0b42   05c2   3ea2
3f40   0160   0360   05a0   07a0   09a0   0b80   0d60   0f40   10a0   1240   1320   1400   1480   1420   1380   1200   0fa0   0ba0   0660   3ee0
3e7e   009e   02de   051e   071e   08fe   0afe   0cbe   0ebe   105e   11de   12de   13be   143e   143e   137e   11fe   0f5e   0b9e   065e   3ede
3f0c   00ec   032c   054c   072c   098c   0b8c   0d4c   0eec   108c   120c   132c   13cc   14ac   148c   138c   122c   0fec   0c0c   068c   3f4c
3f10   0110   0350   0530   0750   0990   0b50   0d30   0ef0   1070   11f0   12d0   13b0   1470   13f0   1350   11b0   0f30   0b70   0610   3ed0
3eec   00ec   030c   052c   072c   092c   0b2c   0d0c   0ecc   104c   120c   130c   13ac   144c   140c   136c   11ec   0fac   0bac   066c   3eec
