03f5   0ce9   1893   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1893   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1893   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1894   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1894   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1895   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1895   06ba   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1895   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0ce9   1896   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1896   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1896   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1896   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1896   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1897   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1897   06bb   3c31   3fab   0101   0434   0081   0bdf
03f5   0cea   1898   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0cea   1898   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   1898   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   1898   06bb   3c31   3fab   0100   0434   0081   0bdf
03f5   0ceb   1899   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   1899   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   1899   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   189a   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0ceb   189a   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0cec   189a   06bb   3c31   3fab   0101   0435   0081   0bdf
03f5   0cec   189a   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189b   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189b   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189b   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189b   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189c   06bb   3c32   3fab   0100   0435   0081   0bdf
03f5   0cec   189c   06bb   3c32   3fab   0100   0435   0081   0bde
03f5   0cec   189d   06bb   3c32   3fab   0100   0435   0081   0bde
03f5   0cec   189d   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cec   189d   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cec   189d   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0ced   189e   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0ced   189e   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0ced   189e   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0ced   189e   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   189e   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   189f   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   189f   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   189f   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   189f   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a0   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a0   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a0   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a1   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a1   06bc   3c32   3fab   0100   0435   0081   0bde
03f5   0cee   18a2   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cee   18a2   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cee   18a2   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a2   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a3   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a3   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a3   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a3   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a3   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cef   18a4   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a4   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a4   06bc   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a5   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a5   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a5   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a5   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a6   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a6   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a6   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf0   18a7   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a7   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a7   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a7   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a8   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a8   06bd   3c33   3fab   0100   0435   0081   0bde
03f5   0cf1   18a8   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf1   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf1   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf1   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18a9   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18aa   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18aa   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18aa   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf2   18ab   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ab   06bd   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ab   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ab   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ab   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ac   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ac   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ac   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ad   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ad   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf3   18ad   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf4   18ae   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf4   18ae   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf4   18ae   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf4   18ae   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf4   18ae   06be   3c34   3fab   0100   0435   0081   0bde
03f5   0cf5   18af   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18af   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18af   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18af   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18af   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18b0   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18b0   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18b0   06be   3c35   3fab   00ff   0435   0081   0bde
03f5   0cf6   18b1   06be   3c35   3fab   0100   0435   0081   0bde
03f5   0cf5   18b1   06be   3c35   3fab   0100   0435   0081   0bdd
03f5   0cf5   18b2   06be   3c35   3fab   0100   0435   0081   0bdd
03f5   0cf5   18b2   06be   3c35   3fab   0100   0435   0081   0bdd
03f5   0cf5   18b2   06bf   3c35   3fab   0100   0435   0081   0bdd
03f5   0cf6   18b3   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf5   18b3   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b3   06bf   3c35   3fab   0100   0435   0081   0bdd
03f5   0cf6   18b4   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b4   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b4   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b4   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b5   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b5   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b5   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b5   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf6   18b6   06bf   3c35   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b6   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b6   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b6   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b6   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b7   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b7   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b8   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b8   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b8   06bf   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf7   18b8   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18b9   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18b9   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18b9   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18b9   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18ba   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18ba   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18ba   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf8   18bb   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bb   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bb   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bb   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bc   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bc   06c0   3c36   3fab   00ff   0435   0081   0bdd
03f5   0cf9   18bc   06c0   3c36   3fab   00ff   0436   0081   0bdd
03f5   0cf9   18bc   06c0   3c36   3fab   00ff   0436   0081   0bdd
03f5   0cf9   18bd   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cf9   18bd   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cf9   18bd   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18bd   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18be   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18be   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18be   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18bf   06c0   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18bf   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18bf   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c0   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c0   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c0   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c1   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c1   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c1   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c2   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c2   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfa   18c2   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c2   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c3   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c3   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c3   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c3   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c3   06c1   3c37   3fab   00ff   0436   0081   0bdd
03f5   0cfb   18c4   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c4   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c4   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c4   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c5   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c5   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfc   18c5   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfd   18c5   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfd   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfd   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfd   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfd   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdd
03f5   0cfe   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c6   06c1   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c6   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c7   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c7   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c7   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c8   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c8   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cfe   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cff   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cff   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cff   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cff   18c9   06c2   3c38   3fab   00ff   0436   0081   0bdc
03f5   0cff   18ca   06c2   3c39   3fab   00ff   0436   0081   0bdc
03f5   0cff   18ca   06c2   3c39   3fab   00fe   0436   0081   0bdc
03f5   0cff   18ca   06c2   3c39   3fab   00fe   0436   0081   0bdc
03f5   0cff   18ca   06c2   3c39   3fab   00ff   0436   0081   0bdc
03f5   0d00   18cb   06c2   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cb   06c2   3c39   3fab   00ff   0436   0081   0bdc
03f5   0d00   18cb   06c2   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cb   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cc   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cc   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cc   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cd   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cd   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cd   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cd   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18ce   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18ce   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18ce   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cf   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d00   18cf   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18cf   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18cf   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d0   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d0   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d0   06c3   3c39   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d1   06c3   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d1   06c3   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d1   06c3   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d1   06c3   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d01   18d2   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d02   18d2   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d02   18d2   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d02   18d2   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d02   18d3   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d02   18d3   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d3   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d3   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d03   18d4   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d5   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d5   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d5   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d5   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d6   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d6   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d6   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d04   18d6   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d7   06c4   3c3a   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d7   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d7   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d7   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d7   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d8   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d8   06c4   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d05   18d8   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18d9   06c5   3c3b   3fab   00fe   0436   0081   0bdc
03f5   0d06   18da   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d06   18da   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d06   18da   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d06   18db   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18db   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18db   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18db   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dc   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dc   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dc   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dd   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dd   06c5   3c3b   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dd   06c5   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18dd   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18de   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18de   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18de   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18df   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d07   18df   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18df   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18df   06c6   3c3c   3fab   00fe   0436   0081   0bdb
03f5   0d08   18e0   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e0   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e0   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e1   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e1   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e1   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e1   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d08   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d09   18e2   06c6   3c3c   3fab   00fe   0437   0081   0bdb
03f5   0d0a   18e2   06c6   3c3c   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e3   06c6   3c3c   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e3   06c6   3c3c   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e3   06c6   3c3d   3fab   00fe   0437   0081   0bdb
03f5   0d0a   18e3   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e4   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e4   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0a   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e5   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e6   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e6   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e6   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e6   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e7   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e7   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0b   18e7   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0c   18e7   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0c   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0c   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0c   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e8   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e9   06c7   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e9   06c8   3c3d   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18e9   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18ea   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18ea   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18ea   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18eb   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18eb   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0d   18eb   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18eb   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18eb   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ec   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ec   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ec   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ec   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ed   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ed   06c8   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ed   06c9   3c3e   3fab   00fd   0437   0081   0bdb
03f5   0d0e   18ed   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0e   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0e   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ee   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ef   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ef   06c9   3c3e   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ef   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d0f   18ef   06c9   3c3f   3fab   00fd   0437   0081   0bda
