3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
3a10   038b   0926   00e1   0371   0d5f   1095   0b22   3acd   209d
3a11   0386   0926   00e5   0368   0d5f   1096   0b24   3acd   209e
3a11   037c   0932   00d9   036b   0d5e   1098   0b24   3ace   209d
3a11   037d   0932   00d8   0368   0d5f   1099   0b25   3ace   209e
3a10   037f   0934   00d5   036b   0d5e   1099   0b24   3ace   209c
3a11   038d   0924   00df   0366   0d5e   1099   0b25   3acf   209d
3a12   037d   0930   00d7   0366   0d5f   109a   0b26   3acf   209e
3a13   037f   0929   00dc   0368   0d5f   1097   0b25   3acf   209e
3a12   0382   0926   00e8   0367   0d5f   1097   0b25   3acf   209e
3a12   037d   092d   00d9   0365   0d5f   1099   0b26   3ad0   209d
3a13   0388   0920   00da   0368   0d60   1097   0b25   3ad0   209f
3a13   0380   092c   00d5   0368   0d5f   1099   0b25   3ad0   209d
3a12   0385   0924   00dd   036a   0d5f   1097   0b24   3ad0   209d
3a14   0381   0929   00d5   0363   0d5f   109a   0b27   3ad1   209e
3a13   0382   0929   00d8   0369   0d5f   1099   0b25   3ad1   209d
3a13   0381   092f   00d6   0366   0d5e   109a   0b25   3ad1   209d
3a12   037c   092f   00d8   0369   0d5e   1099   0b24   3ad1   209c
3a13   037b   092e   00db   0364   0d5e   109b   0b26   3ad2   209c
3a14   0387   0922   00e1   0366   0d5f   1099   0b25   3ad2   209d
3a13   037a   092f   00d8   0366   0d5e   109a   0b25   3ad2   209c
3a14   0383   0927   00da   036a   0d5e   1099   0b24   3ad2   209d
3a15   037d   0929   00d1   0369   0d5f   1099   0b25   3ad3   209e
3a15   037d   0923   00db   0369   0d5f   1098   0b25   3ad3   209e
3a13   037b   0930   00d9   0363   0d5d   109d   0b26   3ad3   209b
3a15   0384   091f   00dd   036a   0d5f   1098   0b25   3ad3   209e
3a15   037c   0928   00da   0364   0d5f   109a   0b26   3ad4   209e
3a16   037b   0928   00d1   0360   0d60   1099   0b27   3ad4   209f
3a16   0389   0921   00d2   0365   0d5f   1098   0b26   3ad4   209e
3a16   037c   0926   00d7   0364   0d5f   1099   0b26   3ad4   209d
3a17   0380   0921   00d8   0365   0d60   1098   0b26   3ad4   209e
3a15   038e   091d   00d9   0365   0d5e   1098   0b24   3ad4   209d
3a14   038b   0921   00e3   0364   0d5e   109a   0b24   3ad4   209b
3a15   0386   091f   00df   0367   0d5e   1097   0b23   3ad4   209c
3a15   0385   0922   00e0   0364   0d5e   1099   0b25   3ad4   209c
3a15   0385   0928   00cd   0362   0d5e   109b   0b25   3ad5   209c
3a16   0384   091d   00dc   0367   0d5f   1098   0b24   3ad5   209d
3a16   0383   0924   00d0   0367   0d5e   109a   0b25   3ad6   209c
3a16   037d   0928   00d5   0364   0d5e   109b   0b26   3ad6   209c
3a16   0385   0921   00d5   0360   0d5e   109d   0b27   3ad7   209c
3a17   037a   0923   00d5   0360   0d5e   109c   0b27   3ad7   209c
3a16   037a   0926   00dd   0360   0d5e   109d   0b27   3ad7   209c
3a18   037c   0921   00d9   035c   0d5f   109c   0b28   3ad8   209e
3a17   037a   0927   00d7   035e   0d5e   109b   0b26   3ad7   209c
3a16   0386   0922   00d5   0361   0d5e   109b   0b25   3ad7   209b
3a17   0388   091b   00d7   0365   0d5f   1098   0b24   3ad7   209c
3a19   037b   0922   00d2   035f   0d5f   1099   0b27   3ad8   209e
3a17   037c   0922   00d7   0360   0d5e   1099   0b25   3ad7   209c
3a18   0388   091d   00d5   0366   0d5f   1097   0b24   3ad7   209d
3a16   037f   0928   00d6   035e   0d5d   109c   0b26   3ad8   209b
3a17   0381   0922   00d7   0362   0d5d   109b   0b25   3ad8   209b
3a18   037e   0921   00d9   0366   0d5e   109a   0b25   3ad8   209b
3a17   037e   0927   00d8   0362   0d5d   109d   0b25   3ad9   209a
3a18   0383   0917   00e3   0360   0d5e   109a   0b25   3ad9   209c
3a18   0379   0921   00db   0360   0d5e   109a   0b25   3ad9   209b
3a18   038a   0912   00e4   0363   0d5e   1098   0b24   3ad9   209c
3a18   037d   0922   00d5   035f   0d5e   109c   0b26   3ada   209b
3a17   037e   0925   00d8   035f   0d5d   109d   0b25   3ada   2099
3a19   0380   0920   00d2   035d   0d5e   109c   0b26   3ada   209b
3a19   0381   0920   00d3   0361   0d5e   109b   0b25   3ada   209b
3a19   038d   0914   00d8   0364   0d5e   1099   0b24   3ada   209b
3a19   0382   091a   00df   0364   0d5e   1099   0b24   3ada   209b
3a19   0387   0916   00d9   0369   0d5e   1097   0b22   3ada   209a
3a19   037b   091d   00d8   035c   0d5e   109b   0b26   3adb   209b
3a19   0389   091a   00d0   035e   0d5e   109b   0b26   3adb   209b
3a19   037d   0923   00d4   0361   0d5e   109b   0b25   3adb   209b
3a1a   038a   0913   00d6   035e   0d5e   109b   0b26   3adc   209b
3a1a   0382   091e   00d4   0360   0d5d   109d   0b26   3adc   209b
3a1a   037e   091a   00d6   035f   0d5e   109c   0b26   3adc   209b
3a1a   037b   091d   00d5   0360   0d5e   109c   0b26   3add   209b
3a1b   038b   0912   00d3   0361   0d5e   109a   0b25   3add   209b
3a18   0381   0921   00da   0363   0d5c   109e   0b24   3adc   2098
3a1b   0384   0919   00d5   035f   0d5d   109d   0b26   3add   209a
3a1a   037e   0919   00df   0362   0d5d   109c   0b24   3add   2099
3a1a   0383   0919   00dc   0365   0d5d   109d   0b24   3add   2099
3a1c   037c   091a   00d3   035e   0d5e   109d   0b27   3ade   209b
3a1b   0380   091a   00d9   0360   0d5d   109e   0b26   3ade   209a
3a1a   037d   091b   00d9   0360   0d5d   109d   0b25   3ade   2099
3a1b   038a   090f   00da   0360   0d5e   109b   0b25   3ade   209a
3a1b   0379   091c   00d7   0360   0d5e   109b   0b25   3ade   209a
3a1c   0380   0914   00d9   035f   0d5e   109b   0b25   3adf   209a
3a1c   038a   090b   00de   035d   0d5e   109c   0b26   3adf   209a
3a1c   0389   090b   00df   0361   0d5e   109a   0b24   3adf   209a
3a1b   038e   0910   00db   035e   0d5c   109d   0b25   3adf   2099
3a1d   0385   0908   00df   0364   0d5e   109a   0b24   3adf   209a
3a1b   0381   0917   00d7   0360   0d5d   109e   0b25   3ae0   2099
3a1b   0388   0911   00d7   035f   0d5d   109d   0b25   3ae0   2099
3a1c   0381   0912   00d8   0360   0d5d   109b   0b25   3ae0   209a
3a1c   037f   0917   00d8   035e   0d5d   109e   0b26   3ae0   2099
3a1c   037c   0919   00d9   0360   0d5d   109d   0b24   3ae0   2099
3a1c   0385   090c   00e3   0360   0d5d   109a   0b24   3ae0   2099
3a1c   0388   090b   00e2   0363   0d5d   109c   0b23   3ae0   2098
3a1c   038c   090d   00d6   035e   0d5d   109d   0b25   3ae1   2099
3a1d   037c   0915   00da   035f   0d5d   109d   0b25   3ae1   2099
3a1c   0386   0911   00d7   035e   0d5d   109d   0b25   3ae1   2098
3a1e   037a   0917   00d2   035c   0d5d   109d   0b26   3ae2   209a
3a1d   0384   090d   00df   035c   0d5d   109c   0b25   3ae1   2099
3a1b   0387   0912   00de   0363   0d5c   109b   0b22   3ae1   2097
3a1c   0388   090d   00e1   035f   0d5c   109c   0b23   3ae1   2097
3a1e   037a   0913   00dc   035c   0d5d   109d   0b26   3ae3   2099
3a1e   037e   0916   00d4   035a   0d5c   109f   0b26   3ae3   2098
3a1e   038b   0909   00d8   035b   0d5d   109e   0b25   3ae3   2098
3a1f   0380   090d   00d6   035e   0d5d   109d   0b25   3ae3   2099
3a1e   0384   090f   00db   035e   0d5d   109d   0b25   3ae3   2098
3a1d   0386   090e   00e0   0363   0d5c   109c   0b23   3ae3   2097
3a20   0389   0909   00d2   035d   0d5e   109d   0b26   3ae4   209a
3a1e   037b   0914   00da   035d   0d5d   109d   0b25   3ae4   2098
3a1d   037f   0917   00d8   035b   0d5b   10a0   0b25   3ae4   2097
3a1e   0381   0914   00d8   0359   0d5c   10a0   0b26   3ae5   2097
3a1e   037a   0913   00da   035b   0d5c   10a0   0b26   3ae5   2098
3a1f   0383   090d   00d1   035d   0d5d   109e   0b25   3ae5   2098
3a1e   037d   0916   00d3   035c   0d5c   10a0   0b25   3ae5   2097
3a1f   0386   0908   00df   0363   0d5d   109c   0b23   3ae4   2098
3a1e   038e   090a   00d6   035e   0d5c   109e   0b23   3ae5   2096
3a1e   0385   0915   00d3   035f   0d5b   109f   0b23   3ae5   2096
3a1f   037e   0913   00d9   0360   0d5c   109d   0b23   3ae5   2097
3a20   037d   0912   00d6   035a   0d5c   109f   0b25   3ae6   2098
3a20   037e   090d   00d9   035b   0d5c   109e   0b25   3ae6   2097
3a20   038a   0907   00d3   035d   0d5d   109d   0b24   3ae6   2097
3a1f   0388   0904   00e5   035a   0d5c   109d   0b24   3ae6   2097
3a1f   0383   0912   00d3   035b   0d5c   10a0   0b25   3ae7   2096
3a21   0385   0904   00e2   035e   0d5d   109d   0b25   3ae7   2098
3a21   037e   090a   00d7   035a   0d5d   109d   0b26   3ae7   2098
3a22   0389   0904   00d1   035b   0d5e   109d   0b26   3ae8   2099
3a21   0382   0908   00de   0359   0d5c   109e   0b25   3ae8   2097
3a21   037d   0910   00d3   0359   0d5c   10a0   0b26   3ae8   2097
3a20   037f   090c   00da   035d   0d5c   109e   0b24   3ae8   2096
3a21   0380   090b   00d5   0359   0d5c   10a0   0b26   3ae9   2097
3a22   0388   08fe   00d9   035c   0d5d   109e   0b25   3ae9   2098
3a21   0380   090c   00d7   0359   0d5c   10a1   0b25   3ae9   2096
3a21   0387   0906   00d4   035b   0d5c   109f   0b25   3ae9   2096
3a21   0387   0902   00df   035c   0d5c   109f   0b24   3ae9   2096
3a22   0390   0902   00d0   035d   0d5c   10a0   0b25   3aea   2097
3a21   0382   090b   00da   035b   0d5b   10a2   0b25   3aea   2095
3a22   037e   090f   00d5   0356   0d5c   10a3   0b27   3aeb   2097
3a22   037a   0910   00d4   035b   0d5c   10a1   0b25   3aea   2096
3a21   0386   0903   00dc   0360   0d5b   109d   0b22   3ae9   2095
3a21   0383   0909   00da   035a   0d5b   10a0   0b24   3aea   2095
3a23   037e   090a   00d0   0359   0d5c   10a0   0b25   3aeb   2097
3a22   037b   090d   00d5   0358   0d5c   10a0   0b25   3aeb   2096
3a23   038a   08fe   00dd   035e   0d5c   109d   0b23   3aeb   2096
3a24   0382   0905   00cf   0356   0d5d   10a1   0b27   3aec   2097
3a23   037b   0909   00d7   035b   0d5c   109f   0b24   3aeb   2096
3a23   0389   08fe   00d9   035a   0d5c   109f   0b25   3aec   2096
3a23   037f   0905   00da   0357   0d5c   10a1   0b26   3aec   2096
3a22   0383   0909   00d6   035e   0d5b   10a2   0b24   3aec   2094
3a22   0386   0901   00d7   035b   0d5b   10a1   0b24   3aec   2094
3a24   037d   0904   00d5   035d   0d5c   10a0   0b24   3aed   2096
3a24   0386   08ff   00d6   035d   0d5c   10a0   0b24   3aed   2095
3a23   038b   08fa   00e5   035c   0d5b   10a0   0b24   3aed   2094
3a24   0380   0904   00d6   0359   0d5c   10a3   0b26   3aee   2096
3a24   0386   08fe   00d5   035b   0d5c   10a0   0b25   3aee   2095
3a24   037c   0907   00d8   035a   0d5b   10a2   0b25   3aee   2095
3a23   038b   08fc   00db   035c   0d5b   10a0   0b23   3aed   2094
3a25   037f   0900   00da   0354   0d5c   10a1   0b26   3aee   2096
3a26   038a   08f4   00dc   035a   0d5d   109e   0b25   3aee   2096
3a24   0383   08ff   00e0   0357   0d5b   10a0   0b24   3aee   2095
3a23   038e   08f7   00de   035b   0d5b   109f   0b22   3aed   2093
3a24   0384   08ff   00d9   035d   0d5b   109f   0b23   3aee   2094
3a25   037f   0906   00d3   0356   0d5b   10a3   0b26   3af0   2095
3a25   0386   0904   00cc   0358   0d5b   10a2   0b25   3af0   2094
3a26   037b   0902   00da   0356   0d5c   10a2   0b26   3af0   2095
3a25   0384   08fb   00da   0355   0d5b   10a1   0b25   3af0   2094
3a25   0381   0903   00cf   0355   0d5b   10a2   0b25   3af0   2094
3a25   037d   0902   00db   0358   0d5b   10a1   0b24   3af0   2094
3a27   0386   08f7   00dd   035c   0d5c   109e   0b24   3af0   2095
3a26   0381   08ff   00d8   0354   0d5b   10a2   0b25   3af1   2094
3a26   0385   0901   00cf   0354   0d5b   10a3   0b26   3af1   2094
3a27   0386   08fd   00cd   0352   0d5c   10a3   0b27   3af2   2096
3a28   037a   08fc   00d6   0355   0d5c   10a1   0b26   3af2   2096
3a27   0381   08f9   00db   0354   0d5c   10a1   0b26   3af1   2095
3a28   037f   08fc   00d3   0352   0d5c   10a1   0b26   3af2   2096
3a27   0382   08fd   00d8   0354   0d5c   10a1   0b25   3af2   2094
3a27   0384   08f6   00d8   0352   0d5c   10a1   0b26   3af2   2095
3a27   037f   08ff   00d6   0352   0d5b   10a2   0b26   3af2   2094
3a29   0380   08f9   00d7   0352   0d5c   10a1   0b26   3af3   2095
3a27   037d   08fd   00db   0359   0d5b   109f   0b23   3af2   2093
3a27   0381   08ff   00d5   0355   0d5b   10a2   0b25   3af3   2093
3a27   037d   08fe   00d9   0352   0d5b   10a1   0b25   3af3   2093
3a29   037c   08f9   00d6   0351   0d5d   10a1   0b27   3af4   2096
3a27   0382   08fc   00db   0354   0d5b   10a3   0b25   3af3   2093
3a27   0381   08fd   00d7   0358   0d5b   10a2   0b24   3af3   2093
3a28   0393   08f2   00cd   0353   0d5b   10a3   0b26   3af4   2094
3a28   037b   08f9   00d9   0356   0d5b   10a1   0b25   3af4   2093
3a29   037f   08f8   00d3   0352   0d5c   10a2   0b26   3af4   2094
3a29   0389   08ed   00e1   0358   0d5c   10a1   0b24   3af4   2094
3a28   0385   08f7   00d5   0356   0d5b   10a2   0b25   3af4   2093
3a29   037f   08fd   00d5   0352   0d5b   10a4   0b26   3af5   2093
3a29   0387   08f2   00d9   0355   0d5c   10a1   0b25   3af5   2094
3a29   0382   08fc   00cd   0359   0d5b   10a3   0b25   3af6   2093
3a29   037d   08f8   00d8   0359   0d5b   10a2   0b24   3af5   2093
3a29   0389   08ee   00da   035a   0d5b   10a1   0b24   3af5   2093
3a28   0386   08f2   00e1   0352   0d5b   10a3   0b25   3af5   2092
3a28   0389   08f3   00d4   0354   0d5b   10a3   0b24   3af6   2092
3a2a   0381   08f9   00cf   034f   0d5c   10a2   0b26   3af6   2094
3a27   0387   08f4   00db   0358   0d5a   10a0   0b22   3af5   2091
3a27   0380   0901   00d5   0356   0d59   10a3   0b23   3af5   2090
3a29   0384   08ef   00de   0355   0d5b   10a0   0b24   3af6   2093
3a29   0380   08fc   00d6   0350   0d5a   10a5   0b25   3af7   2092
3a29   038b   08f1   00d3   0353   0d5b   10a2   0b24   3af7   2092
3a29   0382   08f3   00dc   0354   0d5b   10a2   0b24   3af6   2092
3a29   0388   08f1   00dc   0357   0d5a   10a2   0b23   3af7   2091
3a2b   0386   08ee   00d6   0353   0d5c   10a1   0b25   3af8   2093
3a2a   037f   08f8   00da   0351   0d5b   10a3   0b25   3af8   2092
3a29   0382   08fb   00d0   0351   0d5a   10a5   0b25   3af8   2091
3a2a   037b   08fa   00d9   0352   0d5a   10a3   0b25   3af8   2092
3a29   0386   08f6   00d8   0354   0d5a   10a2   0b23   3af8   2090
3a29   038a   08ee   00e4   0359   0d5a   10a2   0b22   3af8   2090
3a2a   0391   08ea   00d4   0354   0d5b   10a2   0b24   3af8   2092
3a29   037e   08f8   00da   0352   0d59   10a5   0b24   3af9   2090
3a29   0381   08f5   00db   034f   0d5a   10a4   0b24   3af9   2090
3a2a   0385   08ed   00e3   034f   0d5a   10a4   0b25   3af9   2091
3a2a   0387   08ee   00e2   0350   0d5a   10a4   0b24   3af9   2091
3a2c   037e   08f3   00d2   0353   0d5b   10a3   0b25   3afa   2093
3a2a   0381   08f9   00d3   0352   0d5a   10a4   0b24   3af9   2090
3a2a   037f   08f6   00d8   0357   0d5a   10a3   0b23   3afa   2090
3a2b   0388   08f0   00d6   0352   0d5a   10a5   0b24   3afa   2090
3a2b   0389   08ef   00d5   0356   0d5a   10a3   0b23   3afa   2090
3a2b   0383   08eb   00e0   0354   0d5a   10a2   0b23   3afa   2091
3a2b   0382   08f2   00db   0353   0d5a   10a4   0b24   3afa   2090
3a2c   0381   08f5   00d2   034f   0d5a   10a5   0b25   3afb   2091
3a2c   037f   08f2   00d6   0352   0d5a   10a3   0b24   3afb   2090
3a2b   0380   08f7   00d7   034f   0d59   10a7   0b25   3afc   208f
3a2b   0382   08f3   00d8   034e   0d59   10a6   0b24   3afc   208f
3a2d   0381   08f1   00d5   0351   0d5b   10a4   0b25   3afc   2091
3a2d   0380   08f1   00d3   034f   0d5b   10a5   0b25   3afd   2091
3a2d   0381   08f0   00d4   0350   0d5a   10a4   0b25   3afd   2091
3a2d   0389   08e3   00e2   0350   0d5b   10a2   0b24   3afc   2091
3a2d   0381   08f5   00d3   034f   0d5a   10a5   0b25   3afd   2090
3a2d   0380   08f2   00d0   0352   0d5a   10a4   0b24   3afd   2090
3a2c   038c   08ec   00d6   0352   0d59   10a5   0b23   3afd   208f
3a2d   0386   08e7   00de   0353   0d5b   10a2   0b23   3afd   2090
3a2e   038d   08df   00da   034f   0d5b   10a2   0b24   3afd   2091
3a2e   037e   08ed   00d7   034d   0d5b   10a3   0b25   3afe   2090
3a2e   0383   08ee   00d5   034a   0d5a   10a5   0b25   3afe   2090
3a2e   0389   08e4   00da   034f   0d5b   10a1   0b24   3afd   2091
3a2e   0383   08e8   00d6   034d   0d5a   10a3   0b24   3afe   2090
3a2e   0392   08e0   00d5   034f   0d5a   10a3   0b24   3afe   2090
3a2f   038a   08e6   00d2   0351   0d5b   10a3   0b24   3aff   2090
3a2e   0388   08e4   00e0   034e   0d5a   10a3   0b24   3afe   208f
3a2e   0385   08ee   00ce   034e   0d5a   10a6   0b24   3aff   208f
3a2e   037d   08ef   00d7   034f   0d5a   10a4   0b24   3aff   208f
3a2f   038a   08e1   00d7   034b   0d5b   10a3   0b25   3aff   2090
3a2f   038d   08e2   00d5   0350   0d5b   10a3   0b24   3aff   2090
3a2d   038a   08e6   00e0   0350   0d59   10a4   0b23   3aff   208e
3a2e   0380   08ed   00d8   0350   0d5a   10a4   0b23   3aff   208f
3a2f   0385   08e6   00d4   034b   0d5a   10a5   0b25   3b00   2090
3a2e   0383   08ef   00d4   034c   0d59   10a7   0b24   3b00   208e
3a2f   0380   08ef   00d4   034b   0d59   10a6   0b25   3b01   208e
3a2f   037e   08eb   00d6   034f   0d5a   10a4   0b24   3b00   208f
3a2e   0382   08ef   00d5   034b   0d59   10a7   0b24   3b01   208e
3a2f   037f   08ef   00d3   034e   0d59   10a6   0b24   3b01   208e
3a2f   0385   08e8   00d6   034e   0d5a   10a6   0b24   3b01   208f
3a2e   0380   08ed   00d4   034e   0d59   10a7   0b24   3b01   208d
3a2f   038d   08df   00db   034e   0d59   10a4   0b23   3b01   208e
3a2f   0382   08eb   00d9   0350   0d59   10a6   0b24   3b02   208e
3a30   0384   08e6   00d7   0349   0d5a   10a6   0b25   3b02   208e
3a30   0388   08ea   00cc   0348   0d59   10a8   0b26   3b03   208e
3a2f   037f   08ee   00d5   034e   0d59   10a6   0b23   3b02   208d
3a2f   037e   08ed   00d7   0350   0d59   10a6   0b23   3b02   208d
3a30   038c   08df   00d8   034f   0d59   10a5   0b23   3b03   208e
3a2f   0382   08eb   00da   034a   0d58   10a8   0b24   3b03   208d
3a32   038c   08de   00cf   0349   0d5a   10a5   0b25   3b04   208f
3a2f   0381   08ee   00d2   034c   0d58   10a8   0b24   3b03   208c
3a30   0380   08e8   00d7   0349   0d59   10a7   0b24   3b04   208d
3a30   0385   08eb   00cd   0347   0d59   10a8   0b25   3b04   208d
3a30   038c   08db   00de   0353   0d5a   10a3   0b21   3b03   208d
3a30   0390   08dc   00db   034f   0d59   10a4   0b22   3b03   208d
3a31   0380   08e7   00d4   034a   0d59   10a6   0b24   3b04   208d
3a30   0389   08e1   00d9   034c   0d59   10a5   0b23   3b04   208c
3a31   0382   08e8   00d5   034c   0d59   10a6   0b24   3b05   208d
3a30   0383   08ea   00d8   034c   0d58   10a8   0b23   3b05   208c
3a30   0383   08e9   00db   034b   0d58   10a8   0b23   3b05   208c
3a30   0381   08ea   00d6   034f   0d58   10a8   0b22   3b05   208b
3a31   038c   08df   00d5   034c   0d59   10a6   0b23   3b05   208c
3a32   0387   08db   00e0   0351   0d59   10a3   0b21   3b05   208d
3a32   037f   08e6   00d5   034d   0d59   10a5   0b23   3b05   208d
3a30   0383   08ea   00d5   034e   0d58   10a7   0b22   3b05   208b
3a32   0386   08e6   00cb   034b   0d59   10a7   0b24   3b06   208c
3a31   038a   08e1   00d4   034b   0d58   10a7   0b23   3b06   208b
3a32   0382   08e5   00d7   034d   0d59   10a7   0b23   3b07   208c
3a32   0387   08e0   00da   034b   0d58   10a7   0b23   3b07   208b
3a32   0383   08e6   00d1   0348   0d59   10a8   0b24   3b07   208c
3a32   037e   08e3   00da   034e   0d59   10a6   0b23   3b07   208c
3a31   0383   08e5   00d3   034f   0d58   10a7   0b22   3b07   208b
3a32   038a   08dd   00d6   034c   0d58   10a6   0b22   3b07   208b
3a33   0384   08e6   00ce   0348   0d59   10a8   0b24   3b08   208c
3a32   038b   08dd   00e2   034d   0d58   10a7   0b22   3b07   208a
3a32   038e   08dd   00d8   034a   0d58   10a8   0b23   3b08   208b
3a34   0381   08e1   00d3   034a   0d59   10a8   0b24   3b09   208c
3a33   0383   08e0   00d6   0347   0d59   10a9   0b24   3b09   208b
3a34   0385   08d8   00e1   034b   0d59   10a6   0b23   3b09   208c
3a33   0383   08dd   00dc   034e   0d59   10a6   0b22   3b08   208b
3a34   0385   08e0   00d0   034a   0d59   10a8   0b24   3b09   208c
3a34   0383   08e0   00d1   034b   0d59   10a7   0b23   3b09   208c
3a35   038a   08d5   00d6   034b   0d5a   10a4   0b23   3b09   208d
3a34   0384   08e3   00cf   0346   0d58   10a8   0b24   3b0a   208b
3a33   0389   08d9   00dc   0351   0d59   10a5   0b21   3b09   208a
3a35   0392   08d2   00d7   0348   0d59   10a7   0b23   3b0a   208b
3a34   0381   08e2   00d5   0346   0d58   10aa   0b24   3b0b   208b
3a35   0384   08e2   00cf   0344   0d59   10aa   0b25   3b0b   208b
3a35   037e   08e0   00d6   034b   0d59   10a7   0b23   3b0b   208b
3a35   0381   08e1   00d4   0349   0d59   10a8   0b24   3b0b   208b
3a34   038e   08d3   00e2   034c   0d58   10a6   0b22   3b0a   208a
3a35   0380   08e1   00d5   0345   0d58   10a9   0b24   3b0b   208a
3a35   0387   08d5   00de   0349   0d59   10a6   0b23   3b0b   208b
3a35   0382   08df   00d6   0347   0d58   10a8   0b23   3b0b   208a
3a33   0381   08e4   00db   0348   0d57   10aa   0b22   3b0b   2088
3a35   0382   08de   00d4   0349   0d58   10a7   0b22   3b0c   208a
3a35   038f   08d3   00db   034d   0d58   10a6   0b21   3b0b   208a
3a37   038b   08d1   00d8   0347   0d59   10a7   0b24   3b0c   208b
3a34   0380   08e3   00da   0347   0d57   10ab   0b23   3b0d   2088
3a35   0382   08e3   00d3   0346   0d58   10aa   0b23   3b0d   2089
3a34   0387   08db   00de   0346   0d57   10a8   0b22   3b0c   2088
3a36   0384   08d7   00da   0347   0d59   10a7   0b23   3b0d   208a
3a36   0385   08db   00d7   0347   0d58   10aa   0b24   3b0e   208a
3a36   038f   08d2   00d3   0346   0d58   10a8   0b23   3b0d   208a
3a34   038b   08dc   00d7   034b   0d57   10a9   0b21   3b0d   2088
3a36   0381   08e0   00d5   0344   0d58   10aa   0b24   3b0e   2089
3a36   0392   08d5   00d3   0349   0d58   10a9   0b23   3b0e   2089
3a36   037f   08de   00d7   0349   0d58   10a9   0b22   3b0e   2089
3a35   038a   08d6   00da   034d   0d58   10a7   0b21   3b0d   2088
3a37   038d   08cd   00d5   0348   0d59   10a6   0b22   3b0e   208a
3a35   037e   08e0   00db   0347   0d57   10ab   0b23   3b0f   2087
3a37   0382   08de   00d3   0345   0d58   10aa   0b23   3b0f   2089
3a35   0383   08e0   00d5   0345   0d56   10ac   0b22   3b0f   2087
3a37   038f   08d3   00d1   0349   0d58   10aa   0b22   3b0f   2088
3a36   0384   08dd   00d9   0345   0d57   10ac   0b23   3b10   2087
3a37   038c   08d5   00d0   0348   0d57   10aa   0b23   3b10   2088
3a37   0387   08d5   00da   0345   0d58   10aa   0b23   3b10   2088
3a37   0394   08cf   00cd   0343   0d58   10aa   0b23   3b10   2089
3a37   038b   08d1   00da   0348   0d58   10a8   0b21   3b0f   2088
3a37   038c   08d1   00e3   0349   0d57   10a8   0b21   3b10   2088
3a36   0384   08e0   00d4   0347   0d56   10ac   0b22   3b10   2086
3a36   0384   08de   00d2   0344   0d57   10ab   0b22   3b10   2087
3a38   037f   08db   00d5   0348   0d58   10a9   0b22   3b11   2088
3a37   0385   08dd   00d4   0346   0d57   10ab   0b22   3b11   2087
3a37   0389   08cf   00df   034e   0d57   10a6   0b1f   3b10   2087
3a38   0389   08d0   00df   0343   0d58   10a9   0b22   3b11   2088
3a38   038c   08d1   00dc   0347   0d57   10a8   0b21   3b11   2087
3a38   038c   08cf   00de   0348   0d58   10a8   0b21   3b11   2087
3a38   038e   08d5   00cd   0345   0d57   10aa   0b22   3b12   2087
3a39   0391   08cb   00d8   0348   0d58   10a9   0b22   3b12   2087
3a37   0392   08d2   00d0   0345   0d57   10ac   0b22   3b12   2086
3a36   0384   08da   00dc   0348   0d56   10ac   0b21   3b12   2085
3a39   038e   08cb   00d8   034b   0d58   10a8   0b21   3b12   2087
3a38   0383   08db   00d7   0347   0d56   10ac   0b22   3b13   2085
3a39   0387   08ca   00df   0344   0d58   10aa   0b22   3b13   2087
3a37   038b   08d2   00e5   0348   0d56   10ab   0b21   3b13   2084
3a39   0390   08c9   00d9   0348   0d57   10a9   0b21   3b13   2086
3a3a   038a   08cf   00d3   0344   0d58   10aa   0b23   3b14   2087
3a38   038c   08ce   00df   0347   0d57   10aa   0b21   3b14   2085
3a39   0382   08d3   00d8   0347   0d57   10ab   0b21   3b14   2086
3a39   038b   08cd   00dc   0346   0d57   10ab   0b22   3b14   2085
3a39   0386   08d4   00d1   0342   0d57   10ad   0b23   3b15   2086
3a3a   0380   08d5   00d3   0340   0d57   10ac   0b23   3b15   2086
3a39   0381   08d7   00d9   0341   0d57   10ac   0b22   3b15   2085
3a3a   0382   08d7   00d2   0343   0d57   10ab   0b22   3b15   2086
3a39   0380   08d4   00d9   0343   0d57   10aa   0b21   3b15   2085
3a3a   038e   08d1   00ce   0340   0d57   10ab   0b22   3b16   2086
3a3a   0387   08d4   00d3   0342   0d57   10ab   0b22   3b16   2085
3a3a   0385   08d2   00db   0343   0d57   10aa   0b21   3b15   2085
3a3a   038e   08c6   00e0   0343   0d57   10a9   0b21   3b15   2085
3a3a   0380   08d6   00d7   0345   0d57   10aa   0b21   3b16   2085
3a39   0382   08d7   00d7   0342   0d56   10ac   0b21   3b16   2083
3a3b   038f   08cb   00d2   0344   0d57   10ab   0b22   3b17   2086
3a3a   0385   08d8   00d1   0340   0d56   10ad   0b22   3b17   2083
3a3b   0386   08d1   00d0   0342   0d57   10ab   0b22   3b17   2085
3a3a   038b   08cd   00df   0347   0d56   10aa   0b20   3b16   2083
3a3c   0380   08d2   00d3   033e   0d57   10ad   0b23   3b18   2085
3a3b   038a   08ca   00d0   0342   0d57   10aa   0b21   3b17   2085
3a3a   038e   08ca   00df   0344   0d56   10ab   0b20   3b17   2083
3a3b   0390   08c4   00dd   0346   0d57   10aa   0b20   3b17   2084
3a3b   0382   08cd   00d9   0342   0d57   10ac   0b21   3b18   2084
3a3c   038c   08c7   00dd   0344   0d57   10ab   0b21   3b18   2084
